StudentID,LectureHoursWatched,IncorrectNotesCreated,InitialMockScore,FinalMockScore,TargetScoreMet
1750633,36.6,110.8,9.2,5.2,0
1750634,44.1,59.4,7.2,6.4,0
1750635,25.3,87.5,7.7,6.5,0
1750636,40.4,148.0,6.1,8.3,0
1750637,26.6,105.7,4.8,6.3,1
1750638,26.8,74.9,5.2,5.8,1
1750639,24.1,98.7,6.2,6.3,0
1750640,38.9,100.0,7.2,7.2,1
1750641,12.3,77.2,7.7,5.1,1
1750642,44.7,50.5,8.6,7.9,1
1750643,43.6,58.4,6.7,5.7,1
1750644,11.0,122.4,9.2,5.7,1
1750645,18.6,103.8,6.1,7.9,0
1750646,41.2,78.6,9.0,4.8,1
1750647,9.9,104.8,7.2,6.3,0
1750648,29.5,86.8,6.4,8.4,0
1750649,14.7,119.7,8.8,10.0,1
1750650,37.4,62.3,7.5,6.8,1
1750651,36.7,127.0,6.1,7.4,1
1750652,7.3,108.0,8.0,7.3,1
1750653,24.8,98.1,9.1,8.5,0
1750654,43.0,88.6,6.3,7.5,1
1750655,18.5,86.1,6.3,9.7,0
1750656,26.4,83.8,7.5,6.6,1
1750657,22.7,106.7,7.5,10.0,0
1750658,13.1,120.8,9.1,8.7,1
1750659,44.4,108.4,7.7,6.8,1
1750660,11.6,80.1,5.2,7.7,1
1750661,6.4,121.3,5.7,6.5,1
1750662,32.3,110.4,5.7,8.1,0
1750663,6.5,69.3,6.5,6.4,0
1750664,6.6,121.1,7.5,6.4,1
1750665,37.3,101.8,8.9,6.0,1
1750666,22.1,126.1,9.5,5.1,1
1750667,8.9,113.4,6.7,9.7,1
1750668,10.8,123.9,3.7,7.3,0
1750669,44.0,120.1,9.8,3.0,1
1750670,7.5,119.2,9.9,7.4,0
1750671,17.8,74.7,7.2,5.7,1
1750672,29.2,129.5,8.9,9.4,0
1750673,32.6,77.8,4.4,5.5,0
1750674,44.4,56.6,7.6,5.0,0
1750675,38.0,69.4,10.0,6.1,0
1750676,8.1,118.2,6.9,5.8,1
1750677,14.1,104.1,7.4,4.9,1
1750678,14.2,118.7,8.1,6.1,0
1750679,27.7,111.4,8.5,8.3,1
1750680,35.7,115.0,5.8,5.0,1
1750681,15.3,82.0,4.1,6.4,1
1750682,11.8,116.0,7.0,8.5,0
1750683,11.5,142.1,9.6,7.9,0
1750684,14.4,94.1,8.5,6.4,1
1750685,33.6,110.3,7.2,6.4,1
1750686,10.2,78.9,8.6,6.6,0
1750687,14.4,57.4,10.0,7.6,1
1750688,23.3,70.0,6.7,6.0,1
1750689,43.0,111.1,6.2,9.7,0
1750690,35.3,112.4,6.4,6.8,1
1750691,7.2,117.0,8.7,3.2,0
1750692,26.7,86.5,7.9,3.9,1
1750693,41.7,76.1,5.0,7.8,0
1750694,34.6,70.5,6.1,9.2,1
1750695,27.4,83.5,6.3,8.6,0
1750696,25.7,98.5,5.9,7.0,0
1750697,44.3,51.2,7.4,5.3,1
1750698,32.9,116.7,7.8,6.3,0
1750699,43.4,101.8,5.4,7.5,0
1750700,5.6,123.3,8.2,9.0,0
1750701,22.4,126.6,7.6,8.5,0
1750702,27.4,86.2,7.4,8.3,1
1750703,25.6,120.3,6.8,7.3,0
1750704,42.3,83.3,8.0,6.7,0
1750705,22.8,73.8,8.0,6.5,0
1750706,24.0,77.1,7.2,5.5,0
1750707,44.7,127.1,7.3,7.9,0
1750708,24.6,102.7,8.9,3.9,0
1750709,15.2,89.3,8.6,6.0,1
1750710,26.6,139.8,6.1,8.5,0
1750711,6.2,101.5,5.7,7.6,1
1750712,31.2,112.2,9.1,8.7,0
1750713,33.1,121.6,6.6,7.3,1
1750714,37.5,124.0,5.4,9.7,1
1750715,38.3,76.3,6.7,6.1,0
1750716,28.3,64.0,5.1,6.9,1
1750717,12.1,97.0,6.7,4.9,1
1750718,40.0,102.4,6.6,7.7,0
1750719,23.6,81.5,7.7,7.6,1
1750720,43.7,70.2,4.2,7.8,1
1750721,10.2,135.1,6.9,10.0,0
1750722,13.1,105.4,6.1,5.8,1
1750723,36.8,98.4,8.2,10.0,0
1750724,19.8,112.8,5.9,7.3,0
1750725,9.4,112.2,9.7,7.0,1
1750726,14.0,102.6,4.9,5.4,1
1750727,43.6,68.2,10.0,8.9,0
1750728,22.7,115.5,8.1,6.7,1
1750729,13.5,113.0,7.5,5.5,0
1750730,35.7,136.0,9.0,7.5,1
1750731,22.3,81.2,8.1,6.3,0
1750732,23.2,81.9,8.9,7.2,1
1750733,16.3,85.2,7.2,9.4,0
1750734,42.1,78.3,6.3,6.2,0
1750735,6.0,108.3,4.9,6.0,0
1750736,10.9,122.7,8.4,4.2,1
1750737,38.9,82.1,8.9,7.1,0
1750738,28.9,124.6,5.7,5.8,1
1750739,28.4,96.9,5.3,6.9,0
1750740,6.8,81.0,3.8,5.6,0
1750741,42.1,88.7,7.3,5.5,0
1750742,44.8,115.5,7.8,7.4,0
1750743,41.2,32.6,5.3,8.6,0
1750744,34.2,133.5,6.3,6.4,1
1750745,43.6,56.7,10.0,6.4,0
1750746,29.5,121.4,6.0,8.6,0
1750747,14.6,107.8,6.8,5.1,1
1750748,20.1,113.9,5.1,7.8,0
1750749,38.8,111.1,8.6,7.6,0
1750750,37.6,120.1,6.5,7.8,0
1750751,18.4,120.3,6.8,8.6,1
1750752,12.3,122.3,7.2,7.0,1
1750753,44.6,69.4,6.4,5.9,1
1750754,19.3,87.7,6.2,8.5,1
1750755,31.1,79.1,6.7,7.4,0
1750756,39.3,99.6,7.6,4.7,0
1750757,24.0,138.1,6.2,6.2,0
1750758,23.3,85.7,8.6,5.4,0
1750759,17.8,69.9,7.9,8.6,1
1750760,15.4,91.0,5.5,8.0,1
1750761,18.3,106.6,6.7,8.8,0
1750762,9.1,88.5,10.0,6.0,0
1750763,26.8,77.5,5.2,7.3,1
1750764,19.6,84.6,9.1,5.2,0
1750765,22.5,55.3,6.5,6.0,0
1750766,37.3,115.3,7.5,5.5,0
1750767,35.9,102.9,5.8,5.6,0
1750768,41.2,97.7,7.8,8.1,1
1750769,34.1,102.9,7.2,6.0,1
1750770,19.7,72.9,9.2,6.3,0
1750771,36.5,,6.5,8.2,1
1750772,7.3,106.0,7.0,4.4,0
1750773,41.9,82.3,7.1,7.9,0
1750774,6.0,134.2,10.0,5.1,0
1750775,40.7,92.2,8.6,8.1,0
1750776,5.0,132.0,5.2,7.6,1
1750777,23.8,101.4,10.0,8.4,0
1750778,5.0,84.1,6.4,6.7,0
1750779,27.6,99.5,4.5,4.4,0
1750780,11.8,78.6,8.4,5.9,1
1750781,29.8,66.6,6.3,6.2,1
1750782,35.7,141.4,6.8,6.4,1
1750783,5.7,142.6,6.7,7.9,0
1750784,11.2,70.1,7.2,9.2,1
1750785,21.6,99.1,5.1,5.4,1
1750786,22.3,95.3,9.3,7.9,1
1750787,31.5,138.0,7.6,7.8,1
1750788,19.0,86.9,7.8,5.9,1
1750789,36.5,104.6,7.0,6.7,0
1750790,17.6,108.3,6.8,8.1,1
1750791,7.7,99.4,8.8,7.9,0
1750792,36.9,66.5,7.4,6.2,1
1750793,41.8,141.6,7.5,8.3,0
1750794,33.5,102.5,7.9,6.1,0
1750795,42.6,125.7,6.6,6.0,1
1750796,34.6,91.0,7.4,7.7,1
1750797,29.6,78.2,5.5,6.3,0
1750798,6.8,121.9,9.2,8.0,1
1750799,16.5,87.9,2.3,8.2,0
1750800,26.3,95.6,6.5,8.0,0
1750801,22.3,78.9,8.2,6.9,1
1750802,5.1,91.9,6.0,7.1,1
1750803,22.0,,6.3,8.0,1
1750804,24.6,116.4,9.2,6.3,0
1750805,11.3,131.0,5.7,8.8,0
1750806,41.8,99.9,6.0,7.8,0
1750807,23.7,142.8,5.6,7.2,1
1750808,14.7,86.7,6.9,7.5,1
1750809,15.7,137.4,8.5,5.0,0
1750810,14.0,76.9,6.2,7.7,0
1750811,42.5,92.0,8.6,6.4,0
1750812,34.4,154.5,8.6,6.4,1
1750813,39.0,31.7,4.5,6.2,0
1750814,12.8,84.6,9.1,10.0,1
1750815,6.1,107.0,6.2,5.9,0
1750816,8.2,108.3,7.5,10.0,0
1750817,34.8,71.3,6.4,9.4,0
1750818,5.4,107.3,6.4,7.7,1
1750819,28.6,127.8,8.4,5.4,1
1750820,13.8,91.0,6.5,8.5,1
1750821,16.5,67.9,8.9,7.6,0
1750822,29.2,109.2,9.1,9.5,1
1750823,5.3,56.0,6.3,7.1,1
1750824,23.6,124.7,7.6,8.1,1
1750825,7.9,117.5,8.1,7.5,0
1750826,21.7,82.2,7.9,6.7,0
1750827,38.4,117.0,9.1,6.7,0
1750828,41.8,106.4,9.4,8.6,1
1750829,36.8,84.0,7.7,9.6,0
1750830,32.6,154.8,9.1,7.3,1
1750831,15.5,67.9,6.2,7.4,1
1750832,7.5,134.9,5.7,8.2,0
1750833,29.8,92.3,9.7,3.7,1
1750834,42.0,70.8,6.2,8.1,0
1750835,26.7,88.7,5.6,5.8,0
1750836,25.3,64.1,8.8,6.3,1
1750837,12.0,140.0,6.7,9.2,1
1750838,36.7,84.6,5.8,8.3,0
1750839,43.8,78.5,8.0,6.8,0
1750840,8.9,102.9,5.3,4.6,0
1750841,10.2,105.4,5.7,8.4,0
1750842,28.2,107.9,7.5,4.9,0
1750843,28.7,140.7,5.5,5.3,1
1750844,12.2,95.0,4.5,7.6,0
1750845,34.5,83.1,9.6,6.1,0
1750846,21.4,132.3,5.6,5.8,1
1750847,10.5,101.2,6.1,4.9,0
1750848,20.0,105.6,6.2,6.5,1
1750849,34.7,65.0,6.7,8.2,0
1750850,25.6,72.6,6.5,4.1,0
1750851,35.6,68.0,7.9,6.4,0
1750852,38.9,96.8,7.1,4.5,1
1750853,35.1,130.8,8.3,9.6,1
1750854,22.8,115.8,7.3,3.5,0
1750855,20.0,103.4,7.0,7.8,0
1750856,39.5,57.1,7.5,8.4,0
1750857,13.4,91.9,7.1,7.7,0
1750858,44.3,89.8,6.0,4.6,0
1750859,33.8,77.7,6.6,7.6,1
1750860,33.9,106.7,5.2,7.2,0
1750861,14.5,78.8,7.5,9.5,0
1750862,35.9,71.3,6.0,6.6,0
1750863,9.1,57.4,7.5,6.6,1
1750864,33.6,103.8,7.6,7.5,1
1750865,20.9,63.8,6.1,8.2,1
1750866,27.7,44.2,9.7,6.4,1
1750867,7.1,104.8,6.9,5.6,0
1750868,19.6,78.3,5.9,6.3,1
1750869,8.7,85.5,6.9,6.3,0
1750870,6.0,144.5,6.5,7.7,1
1750871,34.5,41.7,7.4,5.4,1
1750872,41.9,114.1,7.2,7.2,1
1750873,12.2,74.5,7.5,8.8,0
1750874,35.6,71.3,7.0,7.8,1
1750875,21.9,116.8,6.1,6.0,0
1750876,20.8,130.5,8.7,6.0,0
1750877,13.7,90.9,4.6,4.7,0
1750878,15.1,86.9,8.7,9.3,1
1750879,31.4,123.6,6.9,7.0,0
1750880,17.5,122.7,7.3,6.8,1
1750881,22.5,93.6,9.0,6.0,1
1750882,44.4,63.0,4.2,7.1,1
1750883,6.5,107.6,6.6,5.5,1
1750884,17.3,69.6,7.0,6.9,1
1750885,21.5,79.4,6.7,6.1,0
1750886,9.2,81.5,7.6,8.0,0
1750887,44.6,,7.2,8.2,0
1750888,42.2,118.5,7.5,9.2,1
1750889,29.6,141.0,6.8,7.2,1
1750890,20.4,106.3,6.2,6.6,1
1750891,6.6,115.4,9.8,6.9,1
1750892,10.7,101.6,9.2,8.4,1
1750893,44.3,118.6,7.0,6.2,0
1750894,18.3,126.3,8.6,10.0,1
1750895,5.5,53.3,4.0,7.2,0
1750896,35.7,85.6,6.8,8.8,1
1750897,40.4,117.5,8.0,9.5,0
1750898,21.5,110.1,6.2,9.9,1
1750899,36.3,123.1,10.0,6.8,0
1750900,19.4,147.6,5.3,6.1,1
1750901,11.1,83.8,8.9,7.8,1
1750902,18.2,97.9,8.5,8.1,0
1750903,8.0,104.9,8.6,10.0,1
1750904,39.0,88.5,7.6,8.3,1
1750905,31.4,98.6,7.8,6.0,0
1750906,32.0,53.0,8.2,7.3,0
1750907,9.5,113.6,9.3,6.8,1
1750908,37.0,115.4,6.0,9.4,0
1750909,37.0,128.5,7.7,8.6,1
1750910,7.5,88.9,7.3,6.0,1
1750911,20.5,,7.3,6.3,1
1750912,20.7,70.7,7.9,7.1,0
1750913,7.0,87.3,6.0,8.5,0
1750914,9.7,99.7,6.8,7.3,1
1750915,44.3,125.2,9.4,7.2,0
1750916,26.6,112.2,5.3,5.7,1
1750917,14.0,85.1,7.7,5.9,0
1750918,42.4,113.3,8.8,9.3,1
1750919,10.4,91.0,9.1,7.5,1
1750920,12.0,64.9,8.2,6.5,1
1750921,43.6,128.0,6.1,7.5,0
1750922,39.8,139.3,8.3,7.5,0
1750923,27.8,40.7,7.5,8.0,0
1750924,25.3,112.6,6.4,6.5,0
1750925,43.9,129.8,10.0,5.7,0
1750926,28.3,98.0,8.4,8.5,1
1750927,42.7,143.9,8.0,8.2,1
1750928,27.2,42.6,7.8,10.0,1
1750929,39.1,91.9,7.5,10.0,1
1750930,35.2,86.7,7.5,5.0,0
1750931,33.2,107.2,5.5,7.8,0
1750932,10.1,119.6,5.5,8.2,0
1750933,28.9,118.9,5.5,6.0,0
1750934,36.4,,5.9,7.9,1
1750935,18.1,113.6,5.2,6.7,1
1750936,31.7,136.9,5.6,6.5,1
1750937,36.2,138.3,6.5,4.0,1
1750938,41.3,88.6,6.4,7.2,0
1750939,5.1,88.1,6.6,8.2,0
1750940,7.7,107.6,10.0,7.1,0
1750941,35.7,136.3,6.5,6.9,0
1750942,11.0,,8.6,10.0,0
1750943,10.7,82.6,7.4,5.2,0
1750944,6.5,106.6,7.3,8.5,0
1750945,29.5,100.1,7.7,7.2,0
1750946,18.9,112.5,9.5,9.3,1
1750947,28.6,96.0,7.4,7.6,1
1750948,5.7,111.7,8.7,6.8,0
1750949,37.9,89.7,7.2,6.6,1
1750950,34.5,123.0,6.5,8.0,0
1750951,33.1,102.0,4.0,8.2,0
1750952,27.8,145.2,5.0,9.6,0
1750953,11.7,73.9,7.1,7.4,1
1750954,9.4,,5.6,6.6,1
1750955,39.9,116.1,6.1,5.9,1
1750956,14.2,63.4,8.0,7.1,0
1750957,15.7,79.6,6.9,7.9,1
1750958,20.4,79.1,6.3,6.0,1
1750959,21.3,86.1,5.5,4.7,1
1750960,39.7,149.2,7.5,5.1,0
1750961,18.5,196.7,9.4,8.2,0
1750962,10.6,69.8,5.4,7.9,0
1750963,27.0,105.5,7.4,6.5,1
1750964,14.8,108.9,5.3,8.1,0
1750965,5.8,90.8,5.7,6.3,0
1750966,38.5,124.0,8.0,7.1,0
1750967,15.5,78.0,5.7,6.5,0
1750968,14.9,108.5,7.9,6.9,1
1750969,33.6,99.8,7.8,7.6,1
1750970,22.9,107.9,8.2,6.1,1
1750971,38.5,93.8,8.3,9.0,0
1750972,15.6,65.1,8.2,6.7,0
1750973,8.2,56.0,10.0,9.5,1
1750974,8.4,107.5,6.2,7.6,0
1750975,38.8,82.4,7.2,5.7,0
1750976,34.2,110.2,6.0,4.9,0
1750977,25.3,69.6,7.4,6.6,0
1750978,43.4,90.3,5.1,6.3,0
1750979,7.1,99.7,6.7,9.6,1
1750980,38.3,89.3,7.0,7.0,1
1750981,42.3,59.0,6.8,8.1,0
1750982,44.9,114.7,7.5,4.9,0
1750983,41.2,93.3,5.4,8.0,1
1750984,28.8,95.5,7.9,5.6,0
1750985,29.1,56.7,5.5,6.2,0
1750986,15.9,54.4,7.6,6.2,1
1750987,26.0,109.0,8.4,9.5,1
1750988,41.3,121.7,7.0,5.1,1
1750989,14.9,84.9,7.7,7.9,1
1750990,21.0,93.1,5.7,7.1,1
1750991,22.9,101.2,5.9,5.9,1
1750992,24.8,97.7,8.0,7.8,0
1750993,14.9,60.2,6.1,7.3,1
1750994,8.0,93.7,6.8,5.5,1
1750995,20.1,70.1,6.5,6.2,1
1750996,30.9,147.0,7.1,4.7,1
1750997,22.0,127.1,3.1,3.1,0
1750998,29.2,106.0,4.6,6.8,0
1750999,9.1,95.0,6.2,6.2,1
1751000,15.8,109.8,5.7,9.1,0
