DeveloperID,CodingTestScore,InterviewGrade,BugFixesCount,CodeReviewRating,PerformanceScore_1Year
1480581,7.2,118.6,126.8,162.5,6.3
1480582,5.7,82.2,118.4,83.2,8.0
1480583,10.0,117.0,82.1,92.8,4.6
1480584,6.5,121.2,100.6,61.1,6.3
1480585,8.0,124.0,64.6,90.2,7.3
1480586,9.3,62.1,92.4,95.3,8.6
1480587,8.7,70.2,86.2,59.6,8.4
1480588,4.9,136.3,133.9,77.3,6.9
1480589,7.7,28.1,76.3,159.8,8.4
1480590,6.8,100.0,107.0,90.1,8.7
1480591,5.7,109.5,140.6,59.3,5.9
1480592,9.9,116.6,42.7,113.7,7.9
1480593,8.4,103.6,109.7,88.3,8.0
1480594,5.4,82.6,89.1,107.6,6.7
1480595,8.4,94.4,94.7,62.7,8.4
1480596,10.0,140.0,110.4,119.7,7.0
1480597,8.8,76.1,75.8,123.4,6.7
1480598,7.2,108.9,120.2,84.3,7.0
1480599,9.7,81.4,49.9,112.0,6.0
1480600,6.6,84.3,130.3,104.6,5.6
1480601,5.5,112.9,132.1,60.7,7.4
1480602,8.6,38.2,52.5,95.4,9.4
1480603,6.8,73.0,68.7,41.7,8.4
1480604,7.3,87.2,100.2,114.6,8.1
1480605,8.2,93.5,100.3,78.7,7.3
1480606,8.2,110.1,120.8,116.3,6.3
1480607,6.3,88.8,103.6,120.4,6.4
1480608,7.7,116.1,103.9,102.9,6.1
1480609,9.0,61.4,81.0,81.6,5.7
1480610,5.4,139.9,77.0,90.6,5.8
1480611,10.0,104.8,163.0,105.3,5.0
1480612,6.3,90.9,137.7,112.2,6.8
1480613,5.2,110.3,82.4,95.4,8.1
1480614,7.6,75.9,68.8,111.1,6.9
1480615,6.1,128.0,112.6,85.3,8.1
1480616,4.8,103.7,111.0,91.2,5.4
1480617,4.5,95.1,84.4,101.2,9.2
1480618,6.6,87.8,142.5,90.6,6.0
1480619,6.8,86.4,116.8,76.4,5.5
1480620,6.6,61.9,79.3,84.1,7.1
1480621,6.9,103.4,105.8,83.9,7.7
1480622,5.5,112.6,79.5,136.2,7.2
1480623,10.0,38.6,135.9,104.1,4.6
1480624,8.6,88.6,92.3,66.1,9.6
1480625,6.9,104.5,116.3,114.2,4.8
1480626,7.8,105.3,77.1,100.9,7.1
1480627,7.2,80.9,109.4,85.8,6.7
1480628,6.7,88.7,143.1,70.5,8.2
1480629,8.1,104.1,89.8,119.2,3.7
1480630,7.5,87.5,74.1,121.3,7.1
1480631,10.0,76.0,107.4,79.3,5.9
1480632,4.8,61.4,81.5,84.6,5.0
1480633,6.8,45.0,74.0,133.6,8.3
1480634,5.6,80.8,125.8,109.8,8.5
1480635,8.2,129.0,97.5,71.5,10.0
1480636,8.5,114.4,112.0,96.5,7.4
1480637,7.8,153.3,103.4,83.3,9.2
1480638,6.9,97.2,91.5,101.3,5.5
1480639,5.6,64.7,114.3,95.5,5.4
1480640,6.5,103.6,108.0,77.6,9.0
1480641,8.4,119.9,86.9,49.9,6.7
1480642,9.5,123.3,100.1,121.0,5.3
1480643,8.3,109.1,120.0,98.5,8.8
1480644,7.8,31.4,108.8,153.1,5.3
1480645,6.6,92.0,82.5,80.4,6.7
1480646,6.2,98.3,83.5,137.9,6.8
1480647,7.7,115.0,63.1,63.2,9.0
1480648,6.9,82.2,82.7,103.7,6.1
1480649,10.0,89.5,87.3,89.0,6.9
1480650,9.8,79.0,68.0,113.6,7.9
1480651,6.8,84.8,137.0,92.8,8.0
1480652,5.6,129.2,70.5,118.5,8.2
1480653,9.3,104.2,112.3,117.8,8.0
1480654,8.3,145.1,70.2,130.2,10.0
1480655,8.6,74.1,88.4,92.9,5.8
1480656,5.7,69.1,94.5,88.8,6.3
1480657,7.7,92.4,139.2,65.3,6.2
1480658,7.6,107.7,109.7,123.5,8.6
1480659,9.9,91.7,104.6,95.0,6.2
1480660,5.2,110.5,90.8,94.7,7.7
1480661,8.0,141.7,88.0,110.7,7.5
1480662,9.6,95.6,47.1,91.0,7.5
1480663,6.2,103.0,71.5,160.3,4.7
1480664,8.9,61.7,133.0,107.1,4.5
1480665,7.2,116.7,101.6,118.1,8.2
1480666,7.4,80.2,108.7,118.4,6.7
1480667,7.3,93.5,85.2,76.6,5.8
1480668,8.7,111.0,93.6,153.2,9.3
1480669,8.5,154.7,56.5,97.9,8.0
1480670,6.3,92.9,107.1,141.7,4.1
1480671,5.2,50.6,83.5,107.9,10.0
1480672,7.3,84.8,135.0,135.4,7.1
1480673,7.0,117.2,126.3,99.4,8.0
1480674,5.9,78.2,111.4,126.1,5.4
1480675,8.2,97.7,126.8,100.0,5.3
1480676,7.7,115.4,137.6,108.4,6.4
1480677,7.4,136.0,115.5,115.8,5.7
1480678,6.3,73.9,115.8,79.9,7.6
1480679,8.1,124.1,127.4,95.8,7.2
1480680,7.6,148.9,166.5,101.5,9.3
1480681,8.8,118.2,59.5,71.6,6.7
1480682,5.6,116.7,112.3,100.8,7.4
1480683,9.7,85.9,128.3,123.2,6.5
1480684,8.8,105.4,95.0,35.0,6.1
1480685,5.0,67.9,68.0,127.2,7.6
1480686,6.2,88.4,115.5,173.1,9.0
1480687,6.3,68.3,57.7,77.9,3.7
1480688,8.3,119.9,53.0,93.9,6.0
1480689,9.5,85.5,94.7,85.9,9.3
1480690,9.7,71.5,88.6,113.9,7.6
1480691,6.7,147.7,127.7,72.6,6.3
1480692,6.7,108.6,84.3,56.5,6.9
1480693,5.5,103.6,86.6,63.8,7.3
1480694,6.3,92.4,128.8,92.2,8.5
1480695,9.2,94.9,76.9,74.0,7.8
1480696,7.2,97.6,120.5,72.2,10.0
1480697,5.2,96.0,109.0,90.5,8.2
1480698,9.1,122.9,132.9,117.8,6.7
1480699,9.3,75.3,85.6,97.0,9.5
1480700,9.4,134.1,89.6,105.3,8.9
1480701,6.4,59.1,71.8,88.2,6.1
1480702,6.9,107.0,99.4,81.5,7.2
1480703,7.9,89.8,98.6,111.2,5.3
1480704,4.9,87.3,122.2,94.9,6.1
1480705,8.6,129.8,75.7,100.0,10.0
1480706,6.1,105.2,101.5,119.4,10.0
1480707,10.0,121.8,76.2,115.5,8.9
1480708,7.5,93.1,93.1,61.6,5.5
1480709,5.8,79.8,80.0,56.0,7.3
1480710,6.1,72.5,88.9,93.2,8.7
1480711,5.6,102.2,101.7,88.8,9.7
1480712,8.3,72.6,102.6,120.9,7.7
1480713,6.6,57.7,102.6,103.1,8.4
1480714,8.3,59.0,82.9,107.7,6.8
1480715,3.8,120.0,60.7,64.5,6.5
1480716,7.4,92.2,116.4,113.6,7.6
1480717,4.6,91.1,116.0,67.5,8.5
1480718,6.7,90.8,94.8,128.2,8.3
1480719,6.0,104.5,77.5,129.5,6.2
1480720,5.0,131.4,129.7,75.1,5.9
1480721,10.0,111.3,74.9,90.6,8.5
1480722,7.4,116.2,69.5,155.2,7.9
1480723,5.2,98.6,85.5,122.4,8.1
1480724,7.8,61.3,137.9,109.2,8.2
1480725,7.5,129.6,128.1,107.2,7.1
1480726,7.9,135.4,120.3,133.3,5.8
1480727,7.0,110.9,124.7,111.0,7.7
1480728,7.0,67.2,71.7,83.6,8.4
1480729,6.3,109.8,115.5,63.1,10.0
1480730,9.6,111.2,108.8,67.5,6.5
1480731,9.1,97.1,122.3,123.6,6.7
1480732,6.0,142.5,75.5,95.7,8.6
1480733,6.8,85.8,99.0,93.8,3.6
1480734,3.7,112.7,122.7,113.7,9.0
1480735,5.8,126.8,101.4,87.1,6.1
1480736,6.4,145.1,57.6,107.8,7.4
1480737,3.3,129.3,115.1,76.9,9.8
1480738,6.0,109.2,89.3,109.1,5.0
1480739,6.6,125.1,109.9,151.7,8.3
1480740,6.2,100.9,77.8,149.4,6.8
1480741,7.6,137.6,80.0,130.8,7.4
1480742,4.7,88.7,86.7,78.2,7.9
1480743,5.0,100.4,123.2,130.9,8.2
1480744,8.8,91.5,81.5,43.7,7.6
1480745,5.4,82.8,62.6,117.2,8.7
1480746,4.5,91.8,114.9,76.3,6.7
1480747,6.6,136.5,86.0,77.6,5.0
1480748,5.6,73.1,87.0,77.4,6.9
1480749,8.5,122.6,121.8,124.3,8.9
1480750,6.2,117.6,143.6,123.1,5.1
1480751,6.2,112.4,113.7,101.2,7.7
1480752,10.0,57.3,103.9,64.7,6.1
1480753,5.5,103.7,104.8,55.8,5.8
1480754,6.6,96.0,100.0,73.7,7.3
1480755,9.1,126.5,118.9,126.3,8.1
1480756,7.7,98.7,111.6,103.1,6.4
1480757,8.4,87.3,77.5,102.0,8.1
1480758,7.3,97.6,88.5,119.9,8.6
1480759,,118.8,110.6,85.5,8.0
1480760,7.6,68.4,104.7,96.3,8.7
1480761,6.5,82.3,83.8,103.2,5.9
1480762,7.2,77.6,97.5,71.7,5.0
1480763,6.4,82.8,109.2,125.5,6.8
1480764,7.4,77.9,108.6,85.8,10.0
1480765,7.5,96.7,69.0,88.4,6.7
1480766,10.0,111.0,85.8,126.7,6.7
1480767,7.7,93.2,109.6,91.3,6.5
1480768,10.0,108.0,128.0,130.3,5.0
1480769,5.5,66.4,118.2,66.8,7.0
1480770,7.0,88.4,158.4,91.2,7.5
1480771,6.7,80.1,99.5,85.5,6.7
1480772,7.7,163.4,89.4,78.0,5.7
1480773,4.6,81.1,151.7,110.5,8.8
1480774,5.0,65.9,42.8,61.3,5.7
1480775,5.2,88.3,110.9,70.6,5.7
1480776,8.7,79.6,96.5,116.5,7.3
1480777,10.0,117.6,138.5,114.2,8.2
1480778,6.5,76.2,57.3,65.4,5.8
1480779,9.6,86.0,106.2,129.2,6.8
1480780,6.8,117.2,105.9,46.3,6.5
1480781,9.4,68.8,103.4,106.1,9.2
1480782,6.7,102.9,120.4,129.7,8.6
1480783,6.5,82.2,79.0,112.6,7.8
1480784,6.2,88.8,80.1,58.6,6.6
1480785,7.8,99.3,71.6,139.0,5.8
1480786,6.4,86.7,77.8,108.1,4.9
1480787,6.2,121.9,76.5,129.1,9.4
1480788,7.6,107.8,139.8,78.0,6.3
1480789,7.7,120.8,144.2,73.2,6.8
1480790,4.9,111.6,113.6,91.9,6.7
1480791,7.3,78.9,81.8,68.2,5.3
1480792,7.6,113.9,91.6,60.3,5.9
1480793,7.1,106.5,103.3,120.0,7.2
1480794,5.9,97.1,98.8,113.3,8.8
1480795,7.2,111.4,94.5,87.3,7.0
1480796,8.4,54.2,134.2,39.9,7.3
1480797,5.5,95.1,127.1,109.1,6.4
1480798,6.8,104.7,145.5,77.5,5.0
1480799,4.0,144.3,74.5,134.2,7.9
1480800,7.4,150.8,119.1,73.5,9.3
1480801,6.1,111.6,86.4,129.3,7.8
1480802,6.0,123.5,125.5,154.2,6.0
1480803,8.2,104.4,127.9,127.5,5.4
1480804,6.0,60.1,110.6,70.8,8.1
1480805,8.8,81.3,134.6,133.9,6.1
1480806,6.6,93.7,93.8,169.6,6.3
1480807,8.4,34.8,57.9,107.7,6.4
1480808,6.8,109.2,88.6,93.5,8.1
1480809,5.5,121.6,104.7,117.8,8.2
1480810,5.3,108.9,123.3,128.1,5.9
1480811,8.7,124.3,66.6,139.7,8.8
1480812,6.3,94.4,108.1,74.0,9.2
1480813,8.1,157.1,99.0,97.7,7.4
1480814,6.4,112.9,71.8,103.2,6.9
1480815,6.3,118.8,134.2,124.7,4.7
1480816,6.5,63.3,100.3,91.8,10.0
1480817,7.5,129.8,100.5,143.2,6.7
1480818,5.0,42.6,77.8,102.2,5.2
1480819,7.5,78.8,111.0,76.5,8.9
1480820,5.3,83.8,79.4,94.7,7.3
1480821,4.0,112.2,107.2,88.1,7.7
1480822,6.0,118.3,120.4,82.5,8.3
1480823,6.1,82.0,126.0,88.0,10.0
1480824,8.4,106.3,93.5,125.3,8.1
1480825,5.5,97.2,99.8,85.4,6.1
1480826,6.2,132.9,124.9,85.0,7.8
1480827,10.0,116.6,73.6,76.9,7.7
1480828,6.1,120.6,79.8,85.9,9.1
1480829,7.6,111.2,118.3,92.7,8.5
1480830,5.9,66.8,72.9,95.3,7.0
1480831,6.2,106.6,152.2,70.0,7.2
1480832,7.0,104.6,81.4,48.0,7.7
1480833,5.2,90.5,68.2,138.7,6.8
1480834,7.1,122.4,75.9,74.0,7.2
1480835,6.2,56.7,113.4,136.9,8.0
1480836,8.5,146.7,92.1,94.4,8.3
1480837,6.2,71.4,74.6,136.9,7.6
1480838,6.3,99.3,87.7,99.7,9.7
1480839,6.9,81.3,76.8,112.2,7.4
1480840,8.1,126.9,105.1,71.2,4.9
1480841,1.8,109.9,152.7,93.3,6.0
1480842,6.7,142.6,108.8,84.4,5.4
1480843,7.6,104.5,107.2,125.8,6.4
1480844,6.6,116.8,149.8,86.6,10.0
1480845,5.9,92.6,95.8,93.3,4.5
1480846,6.8,75.9,149.4,90.0,5.5
1480847,8.2,77.4,72.3,130.2,4.8
1480848,8.4,109.8,128.2,90.3,7.2
1480849,6.4,95.1,107.5,105.8,6.1
1480850,8.4,85.0,105.9,103.5,6.1
1480851,8.0,122.6,63.6,128.0,6.8
1480852,6.4,94.6,78.5,104.9,8.4
1480853,4.7,111.2,83.1,21.0,4.4
1480854,9.0,39.3,88.5,47.3,6.1
1480855,6.9,94.4,75.4,117.0,7.8
1480856,8.8,102.3,93.9,86.5,8.2
1480857,8.1,97.8,101.7,71.3,5.8
1480858,8.3,105.8,139.8,54.4,7.3
1480859,8.3,87.8,74.2,88.8,7.9
1480860,,152.8,118.9,101.7,6.3
1480861,8.8,94.2,94.1,50.9,5.2
1480862,6.4,132.9,93.7,53.2,4.6
1480863,6.6,84.3,97.8,86.8,7.2
1480864,9.6,83.2,114.7,132.8,7.1
1480865,7.5,93.4,123.3,94.4,10.0
1480866,5.3,99.2,116.3,108.5,5.2
1480867,6.9,86.1,136.5,97.2,8.7
1480868,5.5,108.9,122.1,120.8,8.7
1480869,10.0,109.9,115.0,122.9,8.5
1480870,5.1,167.6,78.7,102.7,7.9
1480871,6.8,59.2,58.8,88.4,9.1
1480872,7.8,78.6,98.7,58.8,7.0
1480873,6.8,119.1,119.3,145.3,7.8
1480874,7.7,150.4,98.5,116.8,5.8
1480875,6.6,81.1,80.7,85.8,7.5
1480876,9.5,82.8,69.5,108.7,4.7
1480877,5.2,85.3,122.3,113.6,8.7
1480878,6.6,89.0,118.7,130.6,7.5
1480879,10.0,109.6,118.4,117.4,9.5
1480880,8.1,135.5,107.9,94.8,6.8
1480881,7.7,78.1,98.4,129.6,7.2
1480882,6.9,95.4,90.2,140.7,8.7
1480883,6.0,75.2,110.7,105.3,9.2
1480884,7.2,132.6,166.9,115.9,5.1
1480885,9.7,99.8,111.8,86.6,6.7
1480886,9.3,95.1,59.8,101.9,6.6
1480887,7.2,137.4,125.2,93.5,8.2
1480888,4.9,125.8,150.6,115.5,6.3
1480889,7.0,88.6,81.3,113.7,6.7
1480890,7.7,132.4,50.9,136.1,4.8
1480891,7.9,78.0,86.5,137.3,5.1
1480892,8.8,128.4,108.2,101.7,5.7
1480893,8.8,106.5,141.5,153.8,7.1
1480894,9.5,97.6,92.0,58.4,8.0
1480895,8.5,93.9,96.2,100.5,9.2
1480896,6.7,64.8,102.0,51.9,7.1
1480897,10.0,83.2,109.2,145.6,9.1
1480898,7.5,71.8,90.2,109.7,6.0
1480899,7.5,88.6,90.6,53.7,7.0
1480900,6.2,116.8,111.5,90.2,8.5
1480901,8.9,122.6,79.0,114.9,9.0
1480902,10.0,107.8,78.5,104.7,4.9
1480903,7.7,158.9,82.2,77.4,5.3
1480904,4.3,101.3,131.3,103.7,8.6
1480905,7.2,91.6,125.6,118.0,4.5
1480906,8.1,110.2,85.4,119.8,8.2
1480907,10.0,122.5,87.8,100.6,6.3
1480908,9.0,103.4,66.7,94.0,7.3
1480909,5.2,96.4,111.5,96.9,5.1
1480910,4.8,93.4,92.3,101.9,8.5
1480911,8.3,82.1,130.2,34.5,7.9
1480912,4.0,97.7,65.5,85.3,7.5
1480913,5.4,90.5,75.1,59.4,8.6
1480914,7.5,67.8,79.5,111.4,7.0
1480915,7.1,119.1,79.2,113.3,7.2
1480916,8.0,88.4,125.9,125.9,6.4
1480917,6.0,60.4,130.4,102.0,9.4
1480918,7.9,129.8,110.8,111.5,7.0
1480919,7.4,82.3,139.3,97.4,6.7
1480920,7.0,88.1,96.8,51.5,7.0
1480921,4.7,151.0,99.6,64.2,7.4
1480922,6.8,97.7,90.2,72.3,7.4
1480923,8.0,157.9,99.5,122.8,9.1
1480924,6.4,78.9,74.5,82.5,7.9
1480925,8.2,134.3,140.3,141.4,7.8
1480926,4.2,138.5,128.5,82.3,8.0
1480927,8.0,100.3,96.5,95.2,6.5
1480928,6.1,111.8,106.6,157.4,5.0
1480929,9.0,135.6,70.5,82.1,5.9
1480930,6.5,69.5,34.6,89.4,6.9
1480931,9.2,50.2,102.1,94.3,6.4
1480932,7.5,79.1,136.8,145.8,8.7
1480933,7.3,113.8,91.5,102.7,4.3
1480934,4.2,77.5,96.8,101.3,7.0
1480935,7.7,94.6,89.1,126.8,5.6
1480936,8.7,109.4,119.5,103.5,6.1
1480937,5.8,76.3,120.9,132.1,7.1
1480938,7.9,122.2,121.6,92.1,7.1
1480939,5.0,136.1,107.1,135.7,5.3
1480940,,66.6,115.8,93.9,4.8
1480941,5.6,116.8,121.6,96.7,8.2
1480942,5.7,121.8,77.5,90.0,7.8
1480943,8.3,78.9,122.7,86.4,9.0
1480944,5.9,103.2,74.8,88.7,5.2
1480945,4.0,82.0,121.4,111.1,9.0
1480946,8.5,69.4,123.7,88.7,6.4
1480947,5.3,106.1,89.0,117.5,5.5
1480948,8.8,126.9,108.5,122.3,6.8
1480949,,172.1,66.4,82.9,5.5
1480950,7.1,91.9,79.8,100.9,6.2
1480951,5.3,115.2,66.0,61.7,4.2
1480952,6.1,112.1,81.8,63.4,6.8
1480953,7.3,97.2,64.8,71.5,9.4
1480954,6.6,31.0,82.8,99.7,6.0
1480955,8.0,135.1,81.2,51.8,7.5
1480956,6.0,99.4,135.1,86.5,9.3
1480957,8.0,117.5,84.7,61.5,7.7
1480958,8.1,99.8,88.7,144.6,6.8
1480959,5.0,94.1,78.7,92.7,7.7
1480960,6.9,93.6,103.1,120.3,6.7
1480961,6.2,113.4,103.4,128.4,6.3
1480962,7.0,95.7,112.4,140.4,7.6
1480963,7.5,87.0,114.5,119.6,7.4
1480964,4.6,113.0,81.3,108.8,8.1
1480965,7.8,135.8,90.2,119.4,8.3
1480966,4.9,69.3,137.8,84.5,7.8
1480967,6.8,105.6,94.1,109.0,5.5
1480968,7.8,128.3,152.0,119.1,5.5
1480969,6.8,67.7,122.2,120.7,10.0
1480970,6.1,135.4,104.1,121.4,6.4
1480971,7.4,54.1,124.6,90.7,6.4
1480972,7.2,86.0,61.9,77.8,8.0
1480973,9.1,125.2,128.7,77.0,6.0
1480974,5.0,85.9,91.1,99.6,7.6
1480975,7.9,123.7,131.5,123.7,7.3
1480976,8.4,130.9,76.4,101.1,6.0
1480977,6.0,152.0,177.7,96.3,5.4
1480978,10.0,85.2,102.4,102.0,4.3
1480979,5.5,134.9,72.4,140.3,8.2
1480980,8.6,110.8,75.8,90.7,3.7
1480981,8.5,125.7,113.3,117.6,8.1
1480982,,78.8,117.5,106.2,9.0
1480983,7.2,151.5,113.0,86.9,9.1
1480984,5.3,143.2,112.8,59.1,4.9
1480985,6.7,115.2,94.0,109.3,6.0
1480986,6.6,114.4,100.2,109.4,6.4
1480987,6.8,121.3,103.3,138.9,3.9
1480988,6.8,70.9,100.6,87.7,7.3
1480989,4.8,108.1,39.6,89.6,7.5
1480990,6.6,120.9,103.8,68.0,6.2
1480991,9.6,52.3,91.6,96.3,5.8
1480992,8.1,70.9,115.1,93.3,6.4
1480993,7.7,102.5,56.5,144.4,5.4
1480994,8.3,93.0,147.0,87.1,6.3
1480995,5.9,80.2,74.1,116.8,7.5
1480996,10.0,106.0,118.5,101.2,6.2
1480997,8.1,60.9,118.4,121.1,7.6
1480998,7.1,92.7,83.3,64.9,8.5
1480999,7.8,109.5,123.0,104.5,7.2
1481000,7.3,72.4,54.8,91.8,8.3
