ItemID,StockLevel,UnitCost,LeadTime_Days,MonthlySales,TurnoverRate
1750582,194.9,39.1,392.0,17.8,57.1
1750583,187.5,365.7,291.0,301.9,261.1
1750584,292.5,53.1,191.9,483.0,380.6
1750585,284.5,162.3,447.6,30.0,129.6
1750586,494.4,121.6,349.0,165.2,15.3
1750587,385.6,466.0,49.8,337.2,471.3
1750588,218.1,304.2,97.9,353.6,294.5
1750589,84.9,215.2,260.7,230.1,269.4
1750590,378.5,112.9,115.2,346.7,198.0
1750591,443.9,48.6,171.8,142.9,497.7
1750592,11.3,272.6,213.9,442.5,342.6
1750593,251.8,45.7,380.6,272.1,157.8
1750594,427.3,414.5,477.7,126.8,107.0
1750595,424.5,469.2,325.2,283.4,321.8
1750596,155.8,294.7,346.7,65.5,375.4
1750597,273.1,399.3,366.9,392.7,374.7
1750598,191.0,272.0,120.5,238.6,495.0
1750599,,33.0,300.0,108.9,145.9
1750600,327.2,189.0,323.8,350.0,237.8
1750601,47.7,297.3,51.6,306.9,154.0
1750602,244.7,384.6,133.5,479.5,306.9
1750603,338.7,475.6,15.9,17.6,285.3
1750604,93.1,172.7,129.3,423.0,95.2
1750605,156.9,276.1,263.0,398.1,116.7
1750606,463.5,316.0,493.0,179.5,153.0
1750607,65.6,444.1,98.0,44.1,378.5
1750608,56.2,240.5,416.4,171.7,25.6
1750609,103.1,326.5,381.6,279.8,497.3
1750610,173.0,353.8,393.6,343.6,160.9
1750611,37.7,33.3,91.0,207.0,358.5
1750612,98.1,468.3,320.5,229.4,488.1
1750613,229.9,58.6,113.8,128.8,218.9
1750614,476.9,186.4,443.9,250.7,131.6
1750615,481.8,381.6,397.1,169.3,182.5
1750616,23.1,288.9,56.4,286.1,278.0
1750617,166.5,395.5,106.1,136.1,360.8
1750618,59.5,178.2,444.5,292.1,482.7
1750619,229.4,411.8,188.4,472.6,93.1
1750620,338.2,408.5,424.3,279.5,61.4
1750621,248.2,306.3,286.0,400.9,157.5
1750622,249.0,378.6,192.8,381.7,224.0
1750623,137.4,85.5,460.4,283.1,231.2
1750624,411.3,333.6,197.9,34.5,270.5
1750625,339.2,153.5,178.5,438.7,484.9
1750626,86.8,320.2,288.5,290.3,168.6
1750627,50.7,324.3,197.7,396.1,433.0
1750628,459.0,333.2,330.2,196.2,344.5
1750629,192.5,239.9,288.3,313.4,142.5
1750630,222.4,177.7,26.4,240.2,279.0
1750631,54.4,447.3,249.6,405.7,268.2
1750632,186.9,311.5,475.2,305.6,494.5
1750633,396.7,169.2,29.4,110.4,141.6
1750634,489.0,205.2,261.9,108.9,14.6
1750635,258.4,89.1,285.3,160.4,220.9
1750636,443.5,166.0,390.1,60.1,383.4
1750637,274.1,299.4,284.7,311.8,404.5
1750638,276.5,138.8,84.9,451.5,458.7
1750639,243.9,206.8,321.3,398.9,12.4
1750640,425.5,384.0,456.5,114.7,161.7
1750641,98.9,474.5,97.2,101.8,364.3
1750642,496.3,267.2,159.5,99.3,49.1
1750643,483.4,285.4,189.2,80.7,478.3
1750644,83.5,109.7,498.4,255.7,53.8
1750645,176.7,48.5,115.1,328.0,124.2
1750646,453.8,35.3,122.1,186.1,410.9
1750647,69.7,346.4,32.4,164.4,168.9
1750648,310.5,255.1,454.0,462.1,108.9
1750649,128.9,473.7,444.4,412.9,26.0
1750650,406.9,211.5,99.7,383.0,456.2
1750651,398.2,238.7,383.1,436.8,356.5
1750652,38.1,127.1,374.2,265.8,61.1
1750653,252.4,395.9,237.5,224.8,254.0
1750654,475.7,75.6,64.4,211.4,85.2
1750655,174.8,54.1,341.6,28.4,314.7
1750656,271.9,312.4,371.8,49.2,421.7
1750657,226.6,99.3,167.7,361.0,131.3
1750658,,180.9,286.2,412.6,129.2
1750659,,498.7,220.4,297.5,301.3
1750660,91.4,375.8,292.5,132.6,199.9
1750661,26.9,305.5,21.8,432.3,33.0
1750662,344.8,293.0,40.4,11.7,165.6
1750663,28.0,404.6,447.8,102.1,234.8
1750664,29.4,172.9,273.9,183.4,48.1
1750665,405.6,363.1,55.3,196.6,226.9
1750666,219.6,393.0,197.5,391.1,80.4
1750667,57.6,409.6,107.2,427.7,370.9
1750668,81.4,277.5,316.5,224.2,93.6
1750669,487.4,241.8,33.7,66.2,382.4
1750670,40.4,264.1,25.4,424.4,320.1
1750671,166.8,483.7,133.5,243.6,21.3
1750672,306.3,191.0,263.0,18.6,248.5
1750673,347.9,400.6,130.8,112.6,459.3
1750674,492.9,444.8,188.8,238.6,207.5
1750675,414.1,368.8,126.4,306.4,288.6
1750676,48.4,452.8,497.8,412.5,246.4
1750677,122.0,437.5,223.8,486.9,442.2
1750678,122.3,104.1,217.7,132.0,252.1
1750679,288.2,75.6,77.0,184.3,301.7
1750680,385.8,296.0,211.2,416.4,295.2
1750681,136.6,95.7,80.7,66.6,60.6
1750682,93.8,310.1,123.6,136.3,182.0
1750683,89.2,367.9,367.6,371.6,439.8
1750684,125.2,498.0,44.4,313.8,365.0
1750685,360.8,363.5,105.4,486.4,274.3
1750686,74.1,333.7,182.8,97.6,313.9
1750687,124.9,242.1,320.1,14.2,277.7
1750688,234.1,63.2,237.3,330.7,46.1
1750689,475.7,343.3,201.7,368.7,389.5
1750690,381.1,290.3,33.9,297.4,228.0
1750691,37.1,195.1,336.1,190.7,478.9
1750692,275.4,81.0,284.6,373.9,439.9
1750693,459.4,316.6,69.7,225.1,148.1
1750694,372.2,446.6,283.1,190.1,381.5
1750695,284.5,63.6,268.5,460.3,233.9
1750696,263.1,227.3,434.5,134.5,30.8
1750697,491.7,91.2,158.5,386.5,263.4
1750698,351.8,28.5,244.4,84.0,457.4
1750699,480.1,106.3,89.9,473.3,106.7
1750700,17.0,397.6,383.1,112.7,462.8
1750701,223.1,175.4,239.5,449.6,62.1
1750702,284.0,173.0,290.7,188.3,253.0
1750703,262.5,78.6,488.6,391.4,363.5
1750704,467.1,305.1,334.6,327.2,187.9
1750705,228.2,367.1,28.6,226.0,46.8
1750706,243.3,30.3,288.3,226.0,355.4
1750707,496.1,489.6,273.4,399.4,423.5
1750708,250.3,385.8,258.5,224.0,424.9
1750709,135.5,313.1,487.3,33.1,116.2
1750710,274.1,441.5,273.6,43.7,418.1
1750711,25.1,93.7,468.2,362.9,361.0
1750712,330.8,159.1,179.4,412.4,136.4
1750713,354.1,96.2,227.8,445.7,38.6
1750714,408.7,440.3,61.3,276.1,48.8
1750715,417.4,314.6,470.8,256.2,342.1
1750716,295.1,218.3,233.5,205.8,287.9
1750717,96.8,124.7,113.3,19.9,465.3
1750718,438.2,481.9,452.9,43.6,420.6
1750719,238.4,315.5,113.7,145.5,225.5
1750720,484.0,490.9,383.4,165.9,295.6
1750721,73.8,40.5,88.2,468.6,430.7
1750722,109.3,370.0,286.0,299.2,371.4
1750723,398.9,428.8,456.6,442.4,359.9
1750724,191.7,192.6,404.8,205.2,86.2
1750725,63.9,381.1,180.3,267.0,70.9
1750726,120.8,278.8,159.1,274.3,127.0
1750727,483.3,187.3,361.0,121.9,255.9
1750728,227.1,79.6,152.4,306.4,177.0
1750729,113.7,416.0,467.3,52.8,238.1
1750730,385.5,296.0,403.0,347.2,473.0
1750731,221.3,137.4,432.8,71.0,276.4
1750732,232.4,479.7,171.0,297.5,253.5
1750733,148.9,377.8,234.1,383.5,328.1
1750734,464.4,139.7,163.8,109.7,146.7
1750735,22.6,452.3,499.8,127.1,422.3
1750736,82.7,444.8,218.2,255.8,68.8
1750737,425.5,78.3,436.7,70.6,405.0
1750738,302.4,20.2,492.1,148.2,258.2
1750739,296.3,230.5,295.2,311.5,100.0
1750740,32.1,305.8,142.3,62.5,433.5
1750741,463.9,66.1,290.0,112.1,431.7
1750742,497.0,149.2,234.3,35.6,121.0
1750743,453.8,161.6,403.2,397.5,360.4
1750744,368.0,179.7,441.8,333.8,299.8
1750745,482.8,148.2,323.3,146.3,38.4
1750746,310.7,296.6,342.3,298.5,342.3
1750747,127.1,321.5,411.2,397.5,243.2
1750748,195.0,179.8,337.1,133.5,53.1
1750749,424.6,38.8,419.9,402.1,87.5
1750750,409.8,81.5,253.3,485.7,354.5
1750751,173.9,392.2,140.7,209.6,207.2
1750752,99.5,254.8,21.7,28.0,197.4
1750753,495.1,317.0,439.4,170.1,367.8
1750754,185.2,305.5,253.2,77.8,427.7
1750755,330.1,386.9,246.7,118.8,425.1
1750756,430.4,283.0,21.6,19.9,127.7
1750757,242.8,136.2,431.5,432.3,240.2
1750758,233.8,147.6,19.7,13.9,29.9
1750759,167.1,201.5,124.2,84.2,173.7
1750760,137.8,108.2,455.0,71.8,38.8
1750761,172.4,113.5,471.2,116.7,55.3
1750762,60.2,197.6,338.9,105.3,328.3
1750763,276.5,117.8,47.2,137.3,208.7
1750764,189.4,14.4,353.2,343.0,414.7
1750765,224.9,299.9,264.4,316.8,275.7
1750766,405.3,395.5,81.4,345.1,386.3
1750767,389.1,487.1,388.6,202.1,163.6
1750768,452.9,40.5,109.9,134.0,195.1
1750769,366.8,180.9,205.7,154.1,473.0
1750770,189.8,156.2,182.4,12.4,441.5
1750771,396.4,101.2,443.9,76.9,80.2
1750772,38.2,92.4,207.9,333.1,134.2
1750773,462.3,45.3,449.3,118.0,243.0
1750774,22.5,449.0,99.0,240.7,385.2
1750775,447.4,302.9,269.7,16.4,138.1
1750776,10.1,341.4,349.6,56.8,299.9
1750777,240.0,85.2,322.1,34.0,430.3
1750778,10.1,284.1,257.2,222.5,446.6
1750779,287.3,74.4,226.8,495.3,99.2
1750780,93.5,78.5,141.5,72.1,328.3
1750781,313.8,307.4,410.9,58.5,115.9
1750782,386.6,448.5,119.6,273.9,113.6
1750783,18.5,196.0,273.0,212.0,200.5
1750784,85.4,432.0,466.4,151.7,314.6
1750785,213.4,52.4,187.8,240.2,210.9
1750786,221.4,218.3,174.1,356.4,483.7
1750787,335.0,187.0,323.2,246.5,341.5
1750788,181.4,269.1,153.7,19.4,77.8
1750789,395.7,207.8,99.5,355.8,74.9
1750790,164.3,232.0,278.1,27.9,269.1
1750791,42.9,438.8,82.1,473.0,154.5
1750792,401.1,283.7,243.5,388.0,214.6
1750793,460.6,148.9,297.1,269.5,251.9
1750794,359.4,321.4,226.0,478.3,219.3
1750795,470.8,377.7,313.3,368.0,383.2
1750796,372.5,152.1,360.1,413.3,189.0
1750797,310.8,86.8,51.7,469.4,243.6
1750798,31.7,416.1,485.4,92.7,407.8
1750799,151.0,465.8,375.6,222.1,102.1
1750800,270.5,69.1,299.9,83.1,130.2
1750801,221.8,466.9,238.9,140.4,271.5
1750802,10.7,375.0,19.5,124.8,319.3
1750803,218.5,60.9,374.5,456.8,215.6
1750804,250.6,74.3,458.5,207.8,365.7
1750805,86.7,262.2,149.8,425.9,311.8
1750806,460.5,11.1,482.8,111.3,488.1
1750807,238.6,113.2,480.9,257.8,498.1
1750808,128.6,286.7,46.4,380.9,158.7
1750809,140.9,64.6,271.4,362.2,72.5
1750810,120.0,476.3,249.6,179.3,498.7
1750811,469.6,84.8,97.0,491.0,357.0
1750812,369.6,423.4,22.6,79.8,338.1
1750813,426.4,138.2,229.0,213.3,369.4
1750814,105.9,286.0,297.7,44.1,441.4
1750815,23.1,382.3,284.7,214.8,474.7
1750816,49.1,480.6,439.7,354.6,174.4
1750817,375.1,343.6,237.5,471.1,312.8
1750818,15.4,231.9,424.9,40.0,439.0
1750819,299.0,71.7,32.3,71.7,329.2
1750820,118.1,296.3,268.0,94.1,134.7
1750821,150.7,111.2,494.3,30.6,153.4
1750822,306.0,49.9,159.6,443.2,400.7
1750823,14.0,47.0,258.9,342.0,379.3
1750824,238.0,35.8,200.2,385.7,277.9
1750825,45.9,247.4,26.5,309.1,405.8
1750826,215.2,10.3,99.1,492.3,491.4
1750827,419.2,187.3,335.0,392.1,332.0
1750828,460.8,223.8,231.4,99.0,119.2
1750829,399.3,302.6,204.3,150.9,483.2
1750830,348.6,166.6,222.3,24.0,106.8
1750831,138.6,55.3,123.6,343.1,162.7
1750832,40.9,290.7,58.8,209.5,195.8
1750833,313.7,81.1,335.0,83.0,273.3
1750834,463.0,463.2,89.5,426.5,416.4
1750835,276.1,42.4,229.9,320.3,370.3
1750836,258.6,332.4,107.5,179.4,224.7
1750837,96.3,409.2,274.7,328.2,471.6
1750838,398.3,49.6,300.5,255.2,240.7
1750839,485.3,149.8,460.6,333.5,431.5
1750840,57.4,309.9,229.6,264.3,107.4
1750841,73.6,305.7,460.4,112.3,270.6
1750842,294.1,425.9,444.4,324.7,198.3
1750843,300.7,25.9,184.2,357.9,121.1
1750844,97.9,216.5,443.6,201.0,110.9
1750845,371.4,99.9,331.8,461.7,217.4
1750846,211.5,122.0,276.7,133.4,136.2
1750847,76.9,447.7,182.0,213.9,466.5
1750848,194.1,317.4,69.9,421.7,301.5
1750849,373.7,68.0,94.4,42.9,273.9
1750850,262.3,334.4,442.8,443.1,353.2
1750851,384.8,340.8,158.8,210.7,327.5
1750852,425.3,431.0,233.8,178.3,85.9
1750853,379.0,334.6,60.0,49.9,353.8
1750854,227.8,139.0,104.1,42.1,231.2
1750855,194.3,440.9,291.4,473.7,448.1
1750856,432.9,267.9,481.6,235.4,461.3
1750857,112.7,27.9,18.2,149.1,280.9
1750858,491.6,87.8,171.5,161.2,390.1
1750859,363.0,413.2,146.4,19.4,122.6
1750860,364.0,343.9,184.7,208.5,366.1
1750861,126.1,379.4,470.5,65.8,355.2
1750862,,385.0,391.2,194.7,60.6
1750863,60.1,356.6,302.4,225.3,490.0
1750864,359.8,167.8,103.5,476.3,216.3
1750865,204.5,170.8,128.2,270.4,80.5
1750866,288.7,212.0,428.3,23.3,286.6
1750867,35.6,330.5,490.6,98.0,392.1
1750868,188.4,128.0,388.6,306.8,182.5
1750869,55.6,461.8,130.4,20.2,217.6
1750870,21.8,300.6,203.8,46.2,90.1
1750871,372.0,424.1,304.8,118.2,434.4
1750872,462.2,383.8,265.7,469.9,118.8
1750873,98.3,383.8,82.7,353.8,121.1
1750874,384.6,109.7,246.0,340.1,66.4
1750875,216.5,238.4,93.5,234.6,291.1
1750876,203.5,372.5,315.3,176.8,40.4
1750877,116.4,78.2,34.7,370.5,409.0
1750878,134.1,341.0,159.6,259.0,322.0
1750879,333.5,207.3,125.8,137.7,115.1
1750880,163.7,187.3,302.1,114.5,308.2
1750881,224.1,417.9,431.1,421.8,464.7
1750882,492.2,401.8,396.5,132.1,394.5
1750883,27.8,128.7,19.5,172.2,240.3
1750884,160.2,414.0,356.1,87.0,285.2
1750885,211.8,148.0,468.0,443.7,243.5
1750886,61.1,168.5,21.7,410.6,272.6
1750887,,235.4,182.3,55.5,241.9
1750888,466.1,36.4,161.8,180.1,274.2
1750889,311.1,60.1,39.8,67.0,95.5
1750890,198.7,105.9,487.9,29.3,466.6
1750891,29.8,492.7,186.7,143.8,138.8
1750892,79.4,188.4,214.8,266.0,250.2
1750893,490.8,282.4,173.1,329.6,476.2
1750894,172.5,175.1,187.9,474.0,41.7
1750895,15.9,481.8,317.1,407.4,330.0
1750896,385.8,369.7,97.2,379.5,44.2
1750897,443.9,451.4,251.4,466.5,287.2
1750898,212.2,270.5,407.0,475.5,185.1
1750899,393.9,176.4,64.5,354.8,41.6
1750900,186.6,406.7,315.5,431.0,139.7
1750901,84.1,136.8,254.1,305.4,245.5
1750902,172.1,398.6,348.8,107.6,183.4
1750903,46.5,155.6,333.0,269.1,314.7
1750904,426.7,141.4,57.1,458.8,289.4
1750905,333.7,273.1,317.6,50.2,307.1
1750906,340.7,436.3,271.7,185.1,490.9
1750907,65.2,374.9,259.2,449.8,350.3
1750908,402.5,222.9,448.6,12.0,239.2
1750909,401.5,483.9,487.6,37.0,97.1
1750910,40.4,283.5,207.4,297.8,309.1
1750911,200.5,375.2,203.0,461.5,210.9
1750912,202.4,363.0,58.2,77.2,331.4
1750913,34.5,157.5,459.7,265.9,364.7
1750914,67.3,190.9,269.1,407.7,156.8
1750915,491.1,407.9,105.4,441.6,156.1
1750916,274.3,65.5,485.5,232.7,181.8
1750917,120.1,127.6,427.8,303.8,237.0
1750918,468.7,176.1,427.8,418.6,92.5
1750919,75.8,277.6,193.6,239.3,80.9
1750920,95.3,401.0,184.1,493.4,277.1
1750921,483.2,482.5,114.6,491.7,132.0
1750922,436.3,227.3,197.1,50.3,146.5
1750923,289.1,303.4,331.1,491.5,430.6
1750924,258.1,480.1,223.5,446.7,223.0
1750925,486.9,66.9,202.2,389.8,81.9
1750926,295.6,487.7,307.3,239.5,40.6
1750927,472.2,320.1,296.6,308.6,74.9
1750928,281.6,121.7,313.4,351.2,322.6
1750929,427.6,480.6,53.0,125.9,252.2
1750930,380.4,24.5,209.6,182.6,231.9
1750931,355.3,383.4,74.9,176.6,348.7
1750932,72.7,301.3,483.3,76.6,450.3
1750933,303.4,125.7,410.6,323.4,496.3
1750934,394.5,120.6,320.5,461.4,126.5
1750935,170.6,101.7,203.4,414.4,255.7
1750936,337.7,150.3,423.3,340.1,400.8
1750937,392.6,436.9,483.6,112.6,408.9
1750938,455.0,321.8,185.8,266.4,411.3
1750939,11.6,391.8,212.2,73.6,11.0
1750940,42.6,155.3,150.8,263.0,244.3
1750941,385.5,46.4,418.9,292.5,259.2
1750942,83.0,220.9,422.9,46.1,312.6
1750943,79.3,425.6,181.1,107.6,265.9
1750944,28.2,130.0,418.8,385.7,29.3
1750945,310.4,266.3,295.8,161.7,35.8
1750946,180.5,232.3,465.3,47.0,156.1
1750947,299.3,297.7,249.7,448.0,45.0
1750948,19.0,168.8,326.4,464.4,96.2
1750949,413.0,447.8,359.3,199.3,186.0
1750950,371.2,363.5,419.1,372.8,300.9
1750951,354.2,38.3,235.5,396.2,456.0
1750952,289.2,378.1,70.4,94.0,148.3
1750953,91.6,428.8,73.3,153.1,68.9
1750954,64.2,350.7,268.6,104.7,473.5
1750955,437.3,381.1,72.1,451.1,302.1
1750956,122.8,369.4,30.3,392.5,466.8
1750957,141.3,479.2,350.7,231.6,43.0
1750958,198.4,472.7,256.9,24.3,196.4
1750959,209.6,195.8,247.0,413.0,211.4
1750960,434.6,107.9,400.3,96.4,124.9
1750961,175.7,251.3,426.1,472.2,457.7
1750962,78.7,49.3,344.0,240.4,363.1
1750963,280.0,210.5,80.3,72.6,338.2
1750964,129.6,373.1,13.9,231.3,230.6
1750965,20.3,207.6,296.1,354.3,13.4
1750966,420.8,96.8,263.4,434.2,80.5
1750967,138.8,108.3,87.7,328.2,397.1
1750968,131.3,498.8,242.5,22.0,218.7
1750969,359.9,56.7,371.8,27.5,122.1
1750970,229.6,368.4,459.5,129.8,400.2
1750971,420.4,152.2,225.0,148.4,112.2
1750972,140.3,105.0,384.1,436.3,418.5
1750973,49.2,287.4,72.3,272.3,214.9
1750974,51.8,160.1,424.9,246.6,203.5
1750975,424.0,103.7,118.0,152.2,350.8
1750976,367.1,446.0,24.1,50.2,432.7
1750977,259.0,73.9,343.2,84.9,480.6
1750978,479.9,274.4,151.9,101.2,209.5
1750979,35.9,362.0,405.9,192.9,181.1
1750980,417.8,457.7,87.1,353.9,159.4
1750981,466.7,375.2,383.2,183.5,390.1
1750982,498.5,192.8,438.1,76.6,262.9
1750983,453.3,128.2,213.7,120.2,180.9
1750984,301.6,484.5,135.0,135.4,90.3
1750985,305.1,409.2,331.7,489.0,373.6
1750986,143.5,217.2,255.7,125.0,357.9
1750987,267.5,34.5,202.8,241.4,254.6
1750988,455.0,274.1,107.8,274.9,230.2
1750989,130.8,51.2,472.7,252.3,372.2
1750990,205.7,250.3,116.4,411.1,358.3
1750991,229.0,316.6,117.3,114.4,479.6
1750992,252.4,205.3,298.4,259.0,410.5
1750993,131.9,207.5,59.5,495.8,136.1
1750994,46.5,322.7,293.4,433.0,200.9
1750995,195.1,16.9,51.7,267.9,257.0
1750996,327.1,207.6,220.5,335.7,264.2
1750997,218.1,199.7,157.7,273.2,373.6
1750998,306.0,496.8,229.3,313.2,351.7
1750999,60.3,414.9,383.3,406.7,158.1
1751000,142.1,46.6,354.5,201.6,282.0
